1,00:21:04:40:E0:B0,Q,=,=49/100,  Signal level,:,-79, Noise level,=,-127,
2,00:1C:10:BF:4F:45,Q,=,=62/100,  Signal level,:,-70, Noise level,=,-127,
3,00:C0:CA:1B:C3:08,Q,=,=61/100,  Signal level,:,-71, Noise level,=,-127,
4,00:14:6C:A7:B5:06,Q,=,=83/100,  Signal level,:,-51, Noise level,=,-127,
5,06:15:6D:AD:C0:08,Q,=,=46/100,  Signal level,:,-81, Noise level,=,-127,
6,82:9C:8B:DC:B4:B3,Q,=,=37/100,  Signal level,:,-87, Noise level,=,-127,
7,06:12:CF:C9:42:F8,Q,=,=30/100,  Signal level,:,-91, Noise level,=,-127,
8,F2:E0:C3:F1:02:DF,Q,=,=30/100,  Signal level,:,-91, Noise level,=,-127,
9,06:12:CF:C9:3E:CA,Q,=,=31/100,  Signal level,:,-90, Noise level,=,-127,
1,00:21:04:40:E0:B0,Q,=,=49/100,  Signal level,:,-79, Noise level,=,-127,
2,00:1C:10:BF:4F:45,Q,=,=62/100,  Signal level,:,-70, Noise level,=,-127,
3,00:C0:CA:1B:C3:08,Q,=,=61/100,  Signal level,:,-71, Noise level,=,-127,
4,00:14:6C:A7:B5:06,Q,=,=84/100,  Signal level,:,-50, Noise level,=,-127,
5,06:15:6D:AD:C0:08,Q,=,=46/100,  Signal level,:,-81, Noise level,=,-127,
6,82:9C:8B:DC:B4:B3,Q,=,=37/100,  Signal level,:,-87, Noise level,=,-127,
7,06:12:CF:C9:42:F8,Q,=,=30/100,  Signal level,:,-91, Noise level,=,-127,
8,F2:E0:C3:F1:02:DF,Q,=,=30/100,  Signal level,:,-91, Noise level,=,-127,
9,06:12:CF:C9:3E:CA,Q,=,=31/100,  Signal level,:,-90, Noise level,=,-127,
1,00:21:04:40:E0:B0,Q,=,=49/100,  Signal level,:,-79, Noise level,=,-127,
2,00:1C:10:BF:4F:45,Q,=,=62/100,  Signal level,:,-70, Noise level,=,-127,
3,00:C0:CA:1B:C3:08,Q,=,=61/100,  Signal level,:,-71, Noise level,=,-127,
4,00:14:6C:A7:B5:06,Q,=,=85/100,  Signal level,:,-48, Noise level,=,-127,
5,06:15:6D:AD:C0:08,Q,=,=46/100,  Signal level,:,-81, Noise level,=,-127,
6,82:9C:8B:DC:B4:B3,Q,=,=37/100,  Signal level,:,-87, Noise level,=,-127,
7,06:12:CF:C9:42:F8,Q,=,=30/100,  Signal level,:,-91, Noise level,=,-127,
8,F2:E0:C3:F1:02:DF,Q,=,=30/100,  Signal level,:,-91, Noise level,=,-127,
9,06:12:CF:C9:3E:CA,Q,=,=31/100,  Signal level,:,-90, Noise level,=,-127,
